Datum,Transaktion,Kategori,Belopp,Saldo
2/20/2017,Kortköp 170218 LOTUS,,"-99,00","2.870,57"
2/6/2017,Kortköp 170202 STADIUM OUTLET,,"-99,00","7.586,71"
1/23/2017,Kortköp 170121 LOTUS,,"-99,00","17.153,81"
2/20/2017,Kortköp 170215 MAXI ICA STORMARKNAD,,"-98,40","2.987,05"
2/13/2017,Kortköp 170210 MAXI ICA STORMARKNAD,,"-95,90","4.695,01"
2/27/2017,Kortköp 170225 SODERFAMILJEN,,"-95,00","17.339,19"
3/9/2017,Kortköp 170306 MAXI ICA STORMARKNAD,,"-93,85","5.272,66"
2/27/2017,Kortköp 170225 KINA LIVS,,"-90,00","17.434,19"
1/9/2017,Kortköp 170106 MAXI ICA STORMARKNAD,,"-89,72","5.190,19"
2/15/2017,Kortköp 170213 TIGER DELI,,"-89,00","3.347,92"
1/30/2017,Kortköp 170126 REST HOUSE MING,,"-89,00","12.099,24"
1/5/2017,Kortköp 170102 MAX I HALMSTAD,,"-89,00","5.279,91"
1/11/2017,Kortköp 170108 MAXI ICA STORMARKNAD,,"-87,85","4.921,45"
3/13/2017,Kortköp 170311 LAGERHAUS 228 HALMST,,"-87,00","4.987,66"
2/3/2017,Betalning PG 808000-4 HALMSTADS ENERGI,,"-857,00","7.795,71"
1/9/2017,Kortköp 170104 MAXI ICA STORMARKNAD,,"-85,71","4.942,48"
2/15/2017,Kortköp 170212 MAXI ICA STORMARKNAD,,"-84,95","3.436,92"
2/10/2017,Kortköp 170207 MAXI ICA STORMARKNAD,,"-83,27","5.410,26"
2/27/2017,Omsättning lån 3991 57 57506,,"-807,00","15.939,34"
3/6/2017,Kortköp 170304 KINABOX I HALMSTAD,,"-80,00","8.842,38"
2/14/2017,Kortköp 170212 KINABOX I HALMSTAD,,"-80,00","3.836,87"
2/3/2017,Kortköp 170201 KINABOX I HALMSTAD,,"-80,00","7.715,71"
1/30/2017,Kortköp 170128 KINABOX I HALMSTAD,,"-80,00","12.002,34"
1/9/2017,Kortköp 170106 KINABOX I HALMSTAD,,"-80,00","5.028,19"
3/20/2017,EVERAND BROO 121634692,,"792,00","4.517,62"
2/1/2017,Kortköp 170129 MAXI ICA STORMARKNAD,,"-79,00","10.710,92"
1/27/2017,Omsättning lån 3991 57 57506,,"-756,00","15.563,04"
3/6/2017,Kortköp 170304 PARK IDROTT SANNARPS,,"-75,00","9.215,13"
2/13/2017,Kortköp 170211 SPERLINGS PIZZERIA,,"-75,00","4.420,01"
3/21/2017,Kortköp 170318 MAXI ICA STORMARKNAD,,"-74,95","4.138,52"
2/27/2017,Kortköp 170223 MAXI ICA STORMARKNAD,,"-73,85","17.265,34"
3/21/2017,Kortköp 170318 MAXI ICA STORMARKNAD,,"-70,50","4.068,02"
2/8/2017,Kortköp 170206 NILSON SHOES,,"-699,00","5.649,83"
3/22/2017,Reservation Kortköp MAXI ICA STORMARKN,,"-68,51",
2/22/2017,Kortköp 170219 MAXI ICA STORMARKNAD,,"-68,50","2.312,49"
2/28/2017,Autogiro FOLKSAM,,"-664,00","9.937,34"
1/31/2017,Autogiro FOLKSAM,,"-663,00","11.090,34"
3/21/2017,Kortköp 170318 MAXI ICA STORMARKNAD,,"-66,84","4.001,18"
1/11/2017,Kortköp 170108 MAXI ICA STORMARKNAD,,"-66,50","5.009,30"
1/25/2017,Kortköp 170122 MAXI ICA STORMARKNAD,,"-64,53","17.006,94"
3/6/2017,Kortköp 170303 MAXI ICA STORMARKNAD,,"-63,85","9.151,28"
1/3/2017,Kortköp 170101 DUBLINER HALMSTAD,,"-624,00","5.738,91"
1/9/2017,Kortköp 170103 MAXI ICA STORMARKNAD,,"-56,68","5.075,80"
1/2/2017,Betalning BG 282-4647 TRÄNGSELSKATT TR,,"-56,00","12.626,78"
3/2/2017,Kortköp 170227 MAXI ICA STORMARKNAD,,"-55,90","9.445,02"
1/2/2017,Kortköp 161228 MAXI ICA STORMARKNAD,,"-52,50","7.042,28"
2/13/2017,Kortköp 170210 INGO HALMSTAD,,"-503,14","3.916,87"
2/7/2017,Kortköp 170205 EMMAUS BJORKA E,,"-500,00","6.348,83"
1/17/2017,Kortköp 170114 HALMSTADS PARKERING,,"-5,00","2.249,99"
